Id,Weekly_Sales
33_98_2013-01-18,7025.309976666664
33_98_2013-01-25,6801.738191666664
33_98_2013-02-01,6881.707552474746
33_98_2013-02-08,6972.817524696968
33_98_2013-02-15,6850.486243030302
33_98_2013-02-22,6610.795811125539
33_98_2013-03-01,6728.148002792207
33_98_2013-03-08,6835.691848863636
33_98_2013-03-15,6627.582560569984
33_98_2013-03-22,6581.303799458871
33_98_2013-03-29,6601.740810569982
33_98_2013-04-05,6729.031909696969
33_98_2013-04-12,6721.485716125539
33_98_2013-04-19,6672.551532792206
33_98_2013-04-26,6623.73253580808
33_98_2013-05-03,6533.684374696971
33_98_2013-05-10,6726.656156363638
33_98_2013-05-17,6440.684066363637
33_98_2013-05-24,6435.643728030306
33_98_2013-05-31,6359.043981666668
33_98_2013-06-07,6287.436036666668
33_98_2013-06-14,6217.506426428573
33_98_2013-06-21,6283.04769309524
33_98_2013-06-28,6223.976920000002
33_98_2013-07-05,6141.991458095239
33_98_2013-07-12,6176.118666428572
33_98_2013-07-19,6076.333026428573
33_98_2013-07-26,6066.160218333334
33_99_2013-07-05,0.022
34_1_2012-11-02,24813.60019500001
34_1_2012-11-09,24548.08404833334
34_1_2012-11-16,22477.208035000003
34_1_2012-11-23,23375.35484500001
34_1_2012-11-30,22527.982178333335
34_1_2012-12-07,24521.258955000005
34_1_2012-12-14,28280.92892333335
34_1_2012-12-21,31515.658450000006
34_1_2012-12-28,27052.621416666665
34_1_2013-01-04,23415.084415000005
34_1_2013-01-11,23802.22817166668
34_1_2013-01-18,23801.748403333342
34_1_2013-01-25,24398.793481666682
34_1_2013-02-01,26451.288780000014
34_1_2013-02-08,29564.90965333335
34_1_2013-02-15,26840.01935833335
34_1_2013-02-22,25081.501625000015
34_1_2013-03-01,22157.393496666667
34_1_2013-03-08,25848.05529
34_1_2013-03-15,22682.953480000004
34_1_2013-03-22,21736.15726666667
34_1_2013-03-29,22660.831578333335
34_1_2013-04-05,24861.832596666667
34_1_2013-04-12,23327.194645000007
34_1_2013-04-19,21457.019567500014
34_1_2013-04-26,20846.47710916667
34_1_2013-05-03,17516.424682500005
34_1_2013-05-10,19280.142179999995
34_1_2013-05-17,17333.3413175
34_1_2013-05-24,17353.569696666662
34_1_2013-05-31,17278.05429416666
34_1_2013-06-07,17376.35679833333
34_1_2013-06-14,17408.102221666668
34_1_2013-06-21,17358.14567166667
34_1_2013-06-28,17178.9641725
34_1_2013-07-05,17510.085811666664
34_1_2013-07-12,17229.47273583334
34_1_2013-07-19,17556.607639166665
34_1_2013-07-26,17722.881564166673
34_2_2012-11-02,32440.745423081218
34_2_2012-11-09,33205.37235190474
34_2_2012-11-16,32748.714524747884
34_2_2012-11-23,33766.41216357141
34_2_2012-11-30,32792.394869747885
34_2_2012-12-07,34677.30016357141
34_2_2012-12-14,35838.261525238086
34_2_2012-12-21,37693.648071904754
34_2_2012-12-28,35772.108765238096
34_2_2013-01-04,34275.49836476191
34_2_2013-01-11,34077.0056947619
34_2_2013-01-18,33978.76142593837
34_2_2013-01-25,34128.28574142856
34_2_2013-02-01,34414.59186142856
34_2_2013-02-08,34486.01974309525
34_2_2013-02-15,34374.44642309523
34_2_2013-02-22,34242.18786809522
34_2_2013-03-01,33629.32058593835
34_2_2013-03-08,34449.56007809522
34_2_2013-03-15,33629.663009271695
34_2_2013-03-22,33009.33102808122
34_2_2013-03-29,33205.220516414556
34_2_2013-04-05,33900.849661904744
34_2_2013-04-12,33943.64255690474
34_2_2013-04-19,33607.93813974788
34_2_2013-04-26,33101.04066141455
34_2_2013-05-03,33619.43941641455
34_2_2013-05-10,33470.75787808121
34_2_2013-05-17,33609.97435974789
34_2_2013-05-24,34156.33935357142
34_2_2013-05-31,33915.28318808122
34_2_2013-06-07,34546.01644690475
34_2_2013-06-14,33860.35949641455
34_2_2013-06-21,33827.210796414554
34_2_2013-06-28,33911.55632808122
34_2_2013-07-05,34632.94625857142
34_2_2013-07-12,33863.95917308122
34_2_2013-07-19,33728.18099641455
34_2_2013-07-26,33923.02873808123
34_3_2012-11-02,6274.8484672028
34_3_2012-11-09,7917.97339053613
34_3_2012-11-16,6445.9857887179505
34_3_2012-11-23,7809.791320384617
34_3_2012-11-30,6452.864110384616
34_3_2012-12-07,9113.543967051279
34_3_2012-12-14,7120.930542051284
34_3_2012-12-21,7313.882913717951
34_3_2012-12-28,7883.01649371795
34_3_2013-01-04,10989.170985384611
34_3_2013-01-11,10894.786747051277
34_3_2013-01-18,9216.545775384615
34_3_2013-01-25,10762.941245384614
34_3_2013-02-01,10686.520547051281
34_3_2013-02-08,10873.184220384615
34_3_2013-02-15,11026.384590384616
34_3_2013-02-22,10437.635930384618
34_3_2013-03-01,8390.790938717948
34_3_2013-03-08,10229.422105384612
34_3_2013-03-15,8352.99564205128
34_3_2013-03-22,8502.450028717947
34_3_2013-03-29,8249.479512051283
34_3_2013-04-05,10196.090163717949
34_3_2013-04-12,10130.909638717947
34_3_2013-04-19,8139.621697202796
34_3_2013-04-26,8128.426483869463
34_3_2013-05-03,8105.973145384614
34_3_2013-05-10,8131.702115536128
34_3_2013-05-17,8018.953273717951
34_3_2013-05-24,12986.869993717952
34_3_2013-05-31,11296.75334538462
34_3_2013-06-07,13594.913958717947
34_3_2013-06-14,11383.077972051282
34_3_2013-06-21,11568.527490384618
34_3_2013-06-28,11271.81207038462
34_3_2013-07-05,15221.311217051289
34_3_2013-07-12,13212.397695384621
34_3_2013-07-19,11499.423558717954
34_3_2013-07-26,15105.280297051291
34_4_2012-11-02,20630.498490392158
34_4_2012-11-09,20931.35969166667
34_4_2012-11-16,20630.650730392153
34_4_2012-11-23,22646.894223333325
34_4_2012-11-30,21160.244697058817
34_4_2012-12-07,21289.117669999996
34_4_2012-12-14,21327.19885736185
34_4_2012-12-21,22885.514043636358
34_4_2012-12-28,22511.51934499999
34_4_2013-01-04,21004.89598916667
34_4_2013-01-11,20328.44653130952
34_4_2013-01-18,20052.782606225483
34_4_2013-01-25,20267.698114642855
34_4_2013-02-01,20470.530577976187
34_4_2013-02-08,21288.858500000006
34_4_2013-02-15,20425.12326130952
34_4_2013-02-22,19925.794524642854
34_4_2013-03-01,19587.016227892153
34_4_2013-03-08,20112.507457976186
34_4_2013-03-15,19566.177167361857
34_4_2013-03-22,19493.54947872549
34_4_2013-03-29,19672.91081402852
34_4_2013-04-05,20722.436416666664
34_4_2013-04-12,20795.786685
34_4_2013-04-19,20370.664094028518
34_4_2013-04-26,20282.776750695193
34_4_2013-05-03,20354.274612361845
34_4_2013-05-10,20323.900210392152
34_4_2013-05-17,20429.05108236185
34_4_2013-05-24,20893.254640000003
34_4_2013-05-31,20728.436534028522
34_4_2013-06-07,21422.640230000005
34_4_2013-06-14,20704.79333205883
34_4_2013-06-21,20751.069072058828
34_4_2013-06-28,20677.98009069519
34_4_2013-07-05,21369.816110000003
34_4_2013-07-12,20710.99644902852
34_4_2013-07-19,20444.303674028517
34_4_2013-07-26,20529.86179069519
34_5_2012-11-02,21474.342347204303
34_5_2012-11-09,21785.4676372043
34_5_2012-11-16,25010.33857887095
34_5_2012-11-23,44239.7225133333
34_5_2012-11-30,38563.593783870965
34_5_2012-12-07,39636.565610537626
34_5_2012-12-14,39508.47664887096
34_5_2012-12-21,44466.73955666666
34_5_2012-12-28,41225.142495
34_5_2013-01-04,23678.596243333326
34_5_2013-01-11,21917.924180537626
34_5_2013-01-18,23177.419718870955
34_5_2013-01-25,21547.348530537627
34_5_2013-02-01,21621.0901472043
34_5_2013-02-08,27659.508521666652
34_5_2013-02-15,22973.028607204305
34_5_2013-02-22,22056.371963870963
34_5_2013-03-01,21839.380833870964
34_5_2013-03-08,21474.254025537633
34_5_2013-03-15,19446.65745387097
34_5_2013-03-22,18615.213430537624
34_5_2013-03-29,19598.95461553763
34_5_2013-04-05,18266.251145537633
34_5_2013-04-12,17021.199168870964
34_5_2013-04-19,16759.528803632864
34_5_2013-04-26,16712.690930299534
34_5_2013-05-03,16624.07250029953
34_5_2013-05-10,16824.209646966196
34_5_2013-05-17,16971.37595363286
34_5_2013-05-24,16890.307846966196
34_5_2013-05-31,16614.91962863286
34_5_2013-06-07,17012.373033870965
34_5_2013-06-14,17026.55321387096
34_5_2013-06-21,17017.411233870964
34_5_2013-06-28,16881.26861387096
34_5_2013-07-05,16857.05651553764
34_5_2013-07-12,16414.08073053763
34_5_2013-07-19,17091.00657720429
34_5_2013-07-26,16358.905060537632
34_6_2012-11-02,3145.6212433333335
34_6_2012-11-09,3136.7586233333336
34_6_2012-11-16,3396.4913975000004
34_6_2012-11-23,6466.145725000005
34_6_2012-11-30,5617.000985833333
34_6_2012-12-07,6176.289616666665
34_6_2012-12-14,5661.8029191666665
34_6_2012-12-21,7538.414779166665
34_6_2012-12-28,6291.551525833332
34_6_2013-01-04,2525.0921966666674
34_6_2013-01-11,2433.940246666667
34_6_2013-01-18,2817.8451166666664
34_6_2013-01-25,2427.1694700000003
34_6_2013-02-01,2610.590831666668
34_6_2013-02-08,3803.470066666666
34_6_2013-02-15,2384.4131566666674
34_6_2013-02-22,2798.6222783333337
34_6_2013-03-01,2761.4285299999992
34_6_2013-03-08,2610.307813333334
34_6_2013-03-15,2931.3747350000003
34_6_2013-03-22,2860.9862764285713
34_6_2013-03-29,2895.4563616666674
34_6_2013-04-05,2737.2014200000012
34_6_2013-04-12,2868.287325
34_6_2013-04-19,2956.610013333333
34_6_2013-04-26,2933.8992866666667
34_6_2013-05-03,3100.166339761904
34_6_2013-05-10,2913.7004397619035
34_6_2013-05-17,3126.2807964285703
34_6_2013-05-24,2923.45217547619
34_6_2013-05-31,2902.3075247619063
34_6_2013-06-07,2545.289781666668
34_6_2013-06-14,2608.913211428573
34_6_2013-06-21,2658.8667764285724
34_6_2013-06-28,2804.634403095238
34_6_2013-07-05,2499.003728333334
34_6_2013-07-12,2721.7568966666668
34_6_2013-07-19,3035.0012338095235
34_6_2013-07-26,2954.176272380952
34_7_2012-11-02,16767.809191666656
34_7_2012-11-09,16602.226301666662
34_7_2012-11-16,18348.44607291666
34_7_2012-11-23,31302.761261250012
34_7_2012-11-30,30082.06265791667
34_7_2012-12-07,35862.11276304487
34_7_2012-12-14,39052.43261971156
34_7_2012-12-21,47399.90328471157
34_7_2012-12-28,35410.22309791668
34_7_2013-01-04,15459.542809053028
34_7_2013-01-11,12747.677109886366
34_7_2013-01-18,14724.510344886363
34_7_2013-01-25,14274.709839886356
34_7_2013-02-01,15964.130948517306
34_7_2013-02-08,19297.184394350646
34_7_2013-02-15,15369.957522386361
34_7_2013-02-22,15373.708042380942
34_7_2013-03-01,15189.322849583332
34_7_2013-03-08,15709.896639880943
34_7_2013-03-15,15431.282535714283
34_7_2013-03-22,15385.445642380948
34_7_2013-03-29,15454.427460714283
34_7_2013-04-05,16397.773014880946
34_7_2013-04-12,16111.498754047607
34_7_2013-04-19,16083.038639350647
34_7_2013-04-26,15664.011299047612
34_7_2013-05-03,15800.693787380953
34_7_2013-05-10,15867.84790404762
34_7_2013-05-17,17190.59153654762
34_7_2013-05-24,18594.643952500002
34_7_2013-05-31,18389.2827825
34_7_2013-06-07,19993.77867833333
34_7_2013-06-14,19130.143574166665
34_7_2013-06-21,18801.100199166667
34_7_2013-06-28,19204.032040833332
34_7_2013-07-05,17662.79149833333
34_7_2013-07-12,17577.54980416666
34_7_2013-07-19,15858.332504999998
34_7_2013-07-26,14624.39404666666
34_8_2012-11-02,28196.522937222206
34_8_2012-11-09,28083.17225555554
34_8_2012-11-16,27886.22229555554
34_8_2012-11-23,26956.213883333323
34_8_2012-11-30,27970.38872722221
34_8_2012-12-07,28044.13373952379
34_8_2012-12-14,28470.527856190467
34_8_2012-12-21,30112.514933333332
34_8_2012-12-28,29452.19880499999
34_8_2013-01-04,27326.535150555555
34_8_2013-01-11,27134.54331055556
34_8_2013-01-18,27225.791267222226
34_8_2013-01-25,27217.753681746035
34_8_2013-02-01,27706.576040555556
34_8_2013-02-08,27842.783461666677
34_8_2013-02-15,27703.701118300654
34_8_2013-02-22,27705.01827782447
34_8_2013-03-01,28008.230543300673
34_8_2013-03-08,27879.426633300664
34_8_2013-03-15,27805.188271633993
34_8_2013-03-22,27693.25608449114
34_8_2013-03-29,27737.282239967328
34_8_2013-04-05,27454.004691157807
34_8_2013-04-12,27439.278371157805
34_8_2013-04-19,27516.385293300656
34_8_2013-04-26,27689.933106633995
34_8_2013-05-03,27835.36463552288
34_8_2013-05-10,27888.169804967336
34_8_2013-05-17,27408.835835947724
34_8_2013-05-24,27400.05742380487
34_8_2013-05-31,27407.63776820262
34_8_2013-06-07,27438.80978772643
34_8_2013-06-14,27432.311931535954
34_8_2013-06-21,27324.214704869293
34_8_2013-06-28,27326.932948202622
34_8_2013-07-05,27680.683414313742
34_8_2013-07-12,27449.40384986929
34_8_2013-07-19,27338.710063202623
34_8_2013-07-26,27263.370240980395
34_9_2012-11-02,24153.49957666668
34_9_2012-11-09,23094.638635000014
34_9_2012-11-16,21509.812631666682
34_9_2012-11-23,22637.932463333338
34_9_2012-11-30,22296.098633333353
34_9_2012-12-07,22040.756853333347
34_9_2012-12-14,22023.218161666686
34_9_2012-12-21,23278.630088333357
34_9_2012-12-28,22661.050225000017
34_9_2013-01-04,15529.54866619048
34_9_2013-01-11,15616.584522857147
34_9_2013-01-18,15242.080196190482
34_9_2013-01-25,16251.419297857145
34_9_2013-02-01,17439.577272857143
34_9_2013-02-08,17764.115842857147
34_9_2013-02-15,17480.536249523815
34_9_2013-02-22,18307.085811904763
34_9_2013-03-01,18983.18113857143
34_9_2013-03-08,20467.019566904764
34_9_2013-03-15,21085.09977190477
34_9_2013-03-22,20432.499280238113
34_9_2013-03-29,21145.282911904767
34_9_2013-04-05,21779.246256904775
34_9_2013-04-12,21554.641956904772
34_9_2013-04-19,21251.236008571443
34_9_2013-04-26,21243.83790357145
34_9_2013-05-03,21161.723600000016
34_9_2013-05-10,21005.804460000018
34_9_2013-05-17,20976.335546666684
34_9_2013-05-24,20900.15474666668
34_9_2013-05-31,21109.845863333343
34_9_2013-06-07,20976.599858333346
34_9_2013-06-14,20719.45247333335
34_9_2013-06-21,20824.998523333346
34_9_2013-06-28,20875.078890000015
34_9_2013-07-05,21030.58799833335
34_9_2013-07-12,20716.60848000001
34_9_2013-07-19,21127.59457166668
34_9_2013-07-26,20707.052966666673
34_10_2012-11-02,17009.772971944447
34_10_2012-11-09,17315.331832500004
34_10_2012-11-16,17287.448090277783
34_10_2012-11-23,17246.00860916667
34_10_2012-11-30,17334.228976944447
34_10_2012-12-07,17385.60758916667
34_10_2012-12-14,17034.785186944446
34_10_2012-12-21,16943.132308611115
34_10_2012-12-28,17542.651699166676
34_10_2013-01-04,17263.08931458042
34_10_2013-01-11,17220.402624580423
34_10_2013-01-18,17197.547615691536
34_10_2013-01-25,17099.08233958042
34_10_2013-02-01,17623.536909580427
34_10_2013-02-08,17534.41672893939
34_10_2013-02-15,17757.16682124709
34_10_2013-02-22,17614.877381247083
34_10_2013-03-01,17563.5813723582
34_10_2013-03-08,17645.226857913753
34_10_2013-03-15,17651.665522358195
34_10_2013-03-22,17489.780592358195
34_10_2013-03-29,17666.459469153066
34_10_2013-04-05,17607.826112913754
34_10_2013-04-12,17671.283027913752
34_10_2013-04-19,17115.42593579353
34_10_2013-04-26,17526.055527358203
34_10_2013-05-03,17487.370985540016
34_10_2013-05-10,17484.09067387335
34_10_2013-05-17,18469.701373232332
34_10_2013-05-24,18647.4211439394
34_10_2013-05-31,19563.78990767677
34_10_2013-06-07,19476.496068383844
34_10_2013-06-14,19692.183659898998
34_10_2013-06-21,19670.182049343442
34_10_2013-06-28,19749.249401565663
34_10_2013-07-05,18889.54980505051
34_10_2013-07-12,19332.13252156566
34_10_2013-07-19,18589.691596565663
34_10_2013-07-26,18003.464793510106
34_11_2012-11-02,14593.788154358983
34_11_2012-11-09,14545.052159358982
34_11_2012-11-16,15056.139147692313
34_11_2012-11-23,16180.211337692312
34_11_2012-11-30,18438.962301025644
34_11_2012-12-07,18921.763806025643
34_11_2012-12-14,19352.397346025646
34_11_2012-12-21,19739.656561025648
34_11_2012-12-28,18683.04604102564
34_11_2013-01-04,16597.90009269231
34_11_2013-01-11,14833.546671739923
34_11_2013-01-18,16048.315171025637
34_11_2013-01-25,14654.837645073261
34_11_2013-02-01,14959.736126025642
34_11_2013-02-08,14899.240957692313
34_11_2013-02-15,14421.938761025644
34_11_2013-02-22,13606.696460073259
34_11_2013-03-01,13270.074144358969
34_11_2013-03-08,13610.667697692305
34_11_2013-03-15,13328.442831739918
34_11_2013-03-22,13606.866986739922
34_11_2013-03-29,13497.86867673992
34_11_2013-04-05,13898.381943406588
34_11_2013-04-12,13978.540423406588
34_11_2013-04-19,14233.296750073254
34_11_2013-04-26,13928.113903406585
34_11_2013-05-03,14210.899374358973
34_11_2013-05-10,14294.502207692307
34_11_2013-05-17,15134.074042692306
34_11_2013-05-24,16286.291741025641
34_11_2013-05-31,17056.207480787547
34_11_2013-06-07,17705.723624358987
34_11_2013-06-14,19438.245011025647
34_11_2013-06-21,18235.759077692317
34_11_2013-06-28,19113.77462745422
34_11_2013-07-05,16228.436962692316
34_11_2013-07-12,17028.92784745422
34_11_2013-07-19,14256.372462454217
34_11_2013-07-26,14430.825242454212
34_12_2012-11-02,5085.821461666669
34_12_2012-11-09,5152.018295000001
34_12_2012-11-16,5079.279971666669
34_12_2012-11-23,4749.227253333332
34_12_2012-11-30,4786.720668333335
34_12_2012-12-07,4495.1376900000005
34_12_2012-12-14,4067.4655183333343
34_12_2012-12-21,3808.302420000002
34_12_2012-12-28,3778.603748333335
34_12_2013-01-04,4096.714045
34_12_2013-01-11,4781.997451666666
34_12_2013-01-18,4247.7678049999995
34_12_2013-01-25,5154.423321666667
34_12_2013-02-01,5323.443548333333
34_12_2013-02-08,5064.847813333335
34_12_2013-02-15,5276.283391666666
34_12_2013-02-22,5354.44149
34_12_2013-03-01,5445.53157666667
34_12_2013-03-08,5398.6833675
34_12_2013-03-15,5413.8237916666685
34_12_2013-03-22,5386.010062500001
34_12_2013-03-29,5366.752910000003
34_12_2013-04-05,5305.1428025
34_12_2013-04-12,5289.867555833334
34_12_2013-04-19,5370.962030625004
34_12_2013-04-26,5330.406383333337
34_12_2013-05-03,5376.428725000004
34_12_2013-05-10,5385.974153333336
34_12_2013-05-17,5370.23550666667
34_12_2013-05-24,5517.474721359651
34_12_2013-05-31,5448.531217192986
34_12_2013-06-07,5546.72686302632
34_12_2013-06-14,5498.329371359652
34_12_2013-06-21,5515.004376359653
34_12_2013-06-28,5416.5781038596515
34_12_2013-07-05,5554.782236359652
34_12_2013-07-12,5422.319442192986
34_12_2013-07-19,5322.0294505263155
34_12_2013-07-26,5205.093739484651
34_13_2012-11-02,22655.26394333334
34_13_2012-11-09,23138.401465000006
34_13_2012-11-16,22704.979455000004
34_13_2012-11-23,23072.465065000008
34_13_2012-11-30,22665.640800000005
34_13_2012-12-07,23035.421123333337
34_13_2012-12-14,22574.02156166667
34_13_2012-12-21,22391.019766666665
34_13_2012-12-28,22899.19770166667
34_13_2013-01-04,23641.446338333342
34_13_2013-01-11,23524.77123666668
34_13_2013-01-18,23082.243086666673
34_13_2013-01-25,23553.17058500001
34_13_2013-02-01,23610.550233333342
34_13_2013-02-08,23470.254573333343
34_13_2013-02-15,23579.421860000013
34_13_2013-02-22,23504.193388333348
34_13_2013-03-01,23183.998602380954
34_13_2013-03-08,23439.418730000016
34_13_2013-03-15,22982.238536666668
34_13_2013-03-22,22980.040113333343
34_13_2013-03-29,22868.13123333334
34_13_2013-04-05,23562.91400666668
34_13_2013-04-12,23513.740690000017
34_13_2013-04-19,22927.049805128212
34_13_2013-04-26,22753.87200666667
34_13_2013-05-03,23262.558669711532
34_13_2013-05-10,23241.59697679487
34_13_2013-05-17,23508.877413044862
34_13_2013-05-24,24027.365161378213
34_13_2013-05-31,23717.498794583324
34_13_2013-06-07,24475.754656250007
34_13_2013-06-14,23727.77732291666
34_13_2013-06-21,23700.46751958333
34_13_2013-06-28,23756.390594583325
34_13_2013-07-05,24334.815751250007
34_13_2013-07-12,23678.869177916655
34_13_2013-07-19,23593.508536378202
34_13_2013-07-26,23268.673766666663
34_14_2012-11-02,10510.146456111112
34_14_2012-11-09,10711.288911111107
34_14_2012-11-16,10821.539141111109
34_14_2012-11-23,18405.57957944446
34_14_2012-11-30,16033.838034444449
34_14_2012-12-07,15912.681071111117
34_14_2012-12-14,17070.890034444452
34_14_2012-12-21,21578.32373944445
34_14_2012-12-28,19057.95426277779
34_14_2013-01-04,11843.115528128652
34_14_2013-01-11,10455.81223444444
34_14_2013-01-18,11751.278811111108
34_14_2013-01-25,10170.472992777777
34_14_2013-02-01,10294.762474444446
34_14_2013-02-08,13065.199852777785
34_14_2013-02-15,10121.943874444445
